	27.83	1292	528	-16504	23.35	-1139	127	388
	27.84	696	1644	-16892	23.35	-1273	357	487
	27.85	212	1632	-16808	23.40	-722	511	413
	27.86	1664	972	-16924	23.31	-600	549	385
	27.87	1196	332	-16688	23.45	-574	406	464
	27.88	852	1820	-16500	23.35	-857	569	497
	27.89	1484	884	-17220	23.40	-27	804	350
	27.90	764	796	-16708	23.40	-276	604	438
	27.91	1008	948	-17064	23.40	-313	561	450
	27.92	1228	772	-16612	23.35	-94	759	340
	27.93	940	1268	-17420	23.40	511	642	215
	27.94	1032	-548	-16920	23.31	135	636	300
	27.95	756	1056	-16708	23.45	-76	701	360
	27.96	1076	-312	-16916	23.35	692	664	160
	27.97	1128	-948	-16772	23.40	504	416	159
	27.98	824	-36	-16760	23.40	387	620	238
	27.99	1308	-76	-16896	23.26	537	758	169
	28.00	916	-748	-16064	23.35	1141	279	0
	28.01	444	-1372	-16844	23.40	754	679	56
	28.02	692	-540	-16448	23.31	675	562	117
	28.03	940	-1120	-16772	23.31	1142	576	-53
	28.04	756	-1068	-16732	23.35	1029	232	-39
	28.05	212	-1052	-16580	23.35	1009	584	-37
	28.06	972	-1196	-16860	23.40	977	643	-57
	28.07	-460	-36	-16480	23.31	1348	187	-228
	28.08	-192	-1556	-16816	23.35	1134	509	-141
	28.09	200	-448	-16676	23.35	1016	29	-87
	28.10	440	-392	-16936	23.40	1265	285	-253
	28.11	-404	-1244	-16980	23.31	1162	36	-263
	28.12	-124	-1988	-16740	23.35	1245	269	-229
	28.13	-64	-1524	-16256	23.45	1156	36	-309
	28.14	-784	-2136	-17396	23.40	1153	-246	-396
	28.15	-1360	-1800	-16828	23.35	1153	29	-245
	28.16	-464	-1892	-16868	23.35	1121	172	-192
	28.17	-1548	-2028	-16680	23.35	949	-364	-305
	28.18	-1520	-1308	-16364	23.40	923	-474	-256
	28.19	-1252	-1540	-16748	23.31	977	-430	-194
	28.20	-952	-1488	-16368	23.35	825	-335	-255
	28.21	-1920	-2008	-17228	23.35	590	-590	-309
	28.22	-1868	-1092	-16864	23.40	615	-402	-274
	28.23	-1324	-1356	-16876	23.31	713	-448	-327
	28.24	-716	-252	-16816	23.40	256	-800	-402
	28.25	-2260	-696	-16732	23.35	355	-721	-331
	28.26	-1612	-1072	-16668	23.31	479	-692	-278
	28.27	-260	-36	-16580	23.31	-66	-742	-316
	28.28	-2448	-380	-16128	23.45	-8	-1051	-294
	28.29	-1908	-696	-16548	23.35	93	-891	-219
	28.30	-1788	-660	-16564	23.31	-183	-1102	-277
	28.31	-1488	-696	-16004	23.40	-570	-1317	-256
	28.32	-2200	32	-16648	23.35	-460	-1074	-181
	28.33	-2344	-644	-16600	23.35	-297	-1252	-186
	28.34	-3356	532	-16080	23.40	-1165	-1320	-248
	28.35	-2216	612	-16660	23.40	-845	-1185	-223
	28.36	-1928	312	-16352	23.45	-822	-1321	-185
	28.37	-2032	-8	-16684	23.35	-1211	-1357	-260
	28.38	-2040	560	-16280	23.31	-1412	-1299	-238
	28.39	-2412	704	-17160	23.31	-1238	-1154	-191
	28.40	-2144	352	-16840	23.31	-1361	-1308	-210
	28.41	-2800	1288	-16496	23.26	-2057	-1282	-214
	28.42	-1648	1500	-16780	23.31	-1728	-1073	-136
	28.43	-1364	600	-15924	23.31	-1665	-1242	-44
	28.44	-1780	828	-16780	23.35	-2090	-1064	-54
	28.45	-1184	1668	-16424	23.35	-2120	-989	-33
	28.46	-1476	1676	-16776	23.40	-1948	-947	33
	28.47	-1644	1136	-17020	23.31	-1918	-934	48
	28.48	-668	296	-15988	23.31	-2330	-774	-14
	28.49	-688	1464	-16392	23.45	-2259	-910	10
	28.50	-1084	1636	-16324	23.35	-2144	-1264	60
	28.51	-1400	1808	-16764	23.31	-2311	-948	-23
	28.52	-384	1344	-17000	23.31	-2227	-543	-8
	28.53	-296	1412	-16864	23.35	-2229	-725	85
	28.54	-1340	2204	-16524	23.26	-2307	-776	110
	28.55	-624	2476	-16944	23.31	-2206	-387	89
	28.56	52	1740	-16864	23.40	-2182	-258	215
	28.57	-428	1768	-17228	23.31	-2115	-333	277
	28.58	-968	1652	-16724	23.35	-2260	-494	270
	28.59	-84	2952	-17544	23.31	-1869	102	280
	28.60	600	1596	-17024	23.40	-1989	-298	393
	28.61	-196	1752	-16736	23.31	-2028	-122	455
	28.62	-452	2332	-16836	23.35	-1796	-39	385
	28.63	1232	1480	-15968	23.40	-1653	42	414
	28.64	496	1216	-16856	23.40	-1600	-44	491
	28.65	-264	2324	-16760	23.40	-1942	-72	511
	28.66	900	2020	-17404	23.35	-1320	263	311
	28.67	1040	1680	-16432	23.40	-1273	280	427
	28.68	684	1680	-17028	23.31	-1534	136	516
	28.69	64	1480	-16332	23.31	-1265	173	393
	28.70	988	1892	-16928	23.45	-745	441	304
	28.71	1156	1100	-16988	23.35	-1140	334	445
	28.72	540	1436	-16552	23.40	-1009	503	490
	28.73	824	1972	-16976	23.40	-661	453	399
	28.74	1800	432	-16836	23.35	-462	416	415
	28.75	1012	932	-17064	23.35	-531	444	463
	28.76	1148	1172	-16764	23.40	-670	808	478
	28.77	840	-308	-15864	23.31	290	496	312
	28.78	852	-16	-16584	23.35	-260	531	393
	28.79	1248	852	-16748	23.35	-231	669	460
	28.80	1028	1108	-16836	23.21	240	656	267
	28.81	1548	-1116	-17016	23.40	384	635	210
	28.82	696	-208	-16744	23.35	160	615	310
	28.83	1332	540	-16760	23.35	137	841	299
	28.84	1744	-1240	-16800	23.35	974	437	63
	28.85	1036	-1068	-16200	23.40	390	418	192
	28.86	848	-732	-16864	23.40	456	754	238
	28.87	1164	-124	-16672	23.26	848	610	82
	28.88	856	-704	-17548	23.35	960	461	-36
	28.89	424	-1512	-16676	23.31	860	509	52
	28.90	1232	-396	-16600	23.40	707	783	55
	28.91	1220	-644	-17092	23.31	1344	450	-186
	28.92	-128	-1936	-16532	23.35	977	260	-120
	28.93	304	-936	-16804	23.40	942	516	-31
	28.94	684	-900	-16516	23.40	1225	536	-156
	28.95	-156	-1176	-16632	23.31	1200	25	-235
	28.96	-500	-1360	-16584	23.35	1136	129	-134
	28.97	456	-1172	-16812	23.31	1050	435	-134
	28.98	-244	-2504	-16268	23.31	1366	-12	-269
	28.99	-496	-1764	-16424	23.40	1185	-17	-273
	29.00	-596	-1700	-16560	23.35	1134	28	-227
	29.01	-400	-1572	-16928	23.35	1165	17	-304
	29.02	-880	-1336	-16660	23.31	1135	-429	-276
	29.03	-1112	-1560	-16376	23.40	1118	90	-212
	29.04	-576	-1836	-16628	23.45	1047	-136	-229
	29.05	-1172	-696	-16416	23.35	803	-599	-319
	29.06	-1592	-1224	-16848	23.49	936	-412	-224
	29.07	-1144	-1588	-16616	23.40	991	-220	-229
	29.08	-120	-1056	-16668	23.40	583	-377	-415
	29.09	-1652	-792	-15996	23.35	497	-663	-349
	29.10	-1732	-1172	-16504	23.31	638	-423	-304
	29.11	-1532	-1120	-16308	23.40	534	-714	-348
	29.12	-2216	-1480	-16776	23.26	225	-760	-375
	29.13	-2440	-1000	-16732	23.26	286	-768	-270
	29.14	-1336	-1236	-16952	23.31	381	-852	-294
	29.15	-2604	-1144	-16184	23.49	-305	-1017	-313
	29.16	-1664	-204	-16324	23.35	-107	-1011	-218
	29.17	-2224	-504	-16448	23.35	28	-1043	-178
	29.18	-1700	-784	-16844	23.35	-440	-1167	-218
	29.19	-2212	620	-16320	23.40	-563	-1235	-223
	29.20	-2120	-64	-16824	23.35	-417	-1114	-201
	29.21	-1908	-56	-16680	23.35	-630	-1317	-236
	29.22	-1256	220	-17672	23.40	-1086	-1071	-267
	29.23	-1996	1068	-16868	23.31	-1011	-1185	-219
	29.24	-2364	112	-16312	23.31	-865	-1333	-252
	29.25	-1100	872	-16856	23.45	-1542	-1156	-240
	29.26	-2652	880	-16064	23.31	-1384	-1254	-243
	29.27	-1552	564	-16388	23.40	-1353	-1291	-180
	29.28	-1904	672	-16592	23.45	-1743	-1412	-228
	29.29	-1892	1976	-17236	23.35	-1912	-824	-171
	29.30	-1316	1700	-16772	23.40	-1799	-1103	-85
	29.31	-1932	884	-16140	23.40	-1792	-1182	-26
	29.32	-1788	1576	-16812	23.35	-2230	-866	-56
	29.33	-1452	1708	-16572	23.35	-2086	-793	3
	29.34	-1080	1332	-17072	23.40	-1919	-845	52
	29.35	-1328	1136	-16748	23.40	-2064	-922	14
	29.36	-1728	1984	-17168	23.31	-2231	-300	-60
	29.37	-552	1992	-16752	23.35	-2262	-778	-40
	29.38	-884	1284	-16384	23.40	-2195	-928	28
	29.39	-1176	1584	-16784	23.31	-2285	-730	-23
	29.40	-188	1848	-16568	23.40	-2220	-497	18
	29.41	-576	1664	-16872	23.35	-2212	-720	103
	29.42	-1048	2292	-16768	23.21	-2324	-641	132
	29.43	-124	724	-15848	23.40	-2101	-332	183
	29.44	-104	1564	-16440	23.31	-2198	-459	278
	29.45	-160	1880	-16520	23.35	-2178	-421	351
	29.46	-616	2084	-16724	23.35	-2075	-319	328
	29.47	376	1828	-17004	23.40	-1849	287	325
	29.48	564	1416	-16588	23.31	-1879	-249	429
	29.49	-304	2404	-16428	23.35	-2101	-64	516
	29.50	224	1672	-16544	23.45	-1657	126	406
	29.51	500	1748	-16888	23.31	-1620	115	477
	29.52	240	1704	-17164	23.31	-1602	13	477
	29.53	180	1940	-16552	23.35	-1815	-66	452
	29.54	932	408	-15896	23.45	-866	342	347
	29.55	728	948	-16648	23.31	-1456	45	432
	29.56	412	1164	-16420	23.40	-1348	185	463
	29.57	648	1404	-16360	23.40	-1023	245	353
	29.58	1992	228	-16052	23.35	-918	450	317
	29.59	632	372	-16668	23.31	-742	459	442
	29.60	784	2108	-16756	23.40	-1205	520	547
	29.61	1360	1356	-17460	23.35	-163	543	329
	29.62	1124	836	-16264	23.35	-445	611	439
	29.63	1220	688	-16792	23.31	-527	646	494
	29.64	920	968	-16708	23.40	-295	695	443
	29.65	964	1592	-17160	23.35	205	679	334
	29.66	1172	124	-16844	23.35	-47	677	367
	29.67	736	884	-16488	23.40	-190	701	379
	29.68	1076	84	-16852	23.40	459	714	183
	29.69	1752	-336	-16616	23.45	287	534	234
	29.70	1032	-192	-16828	23.35	335	654	264
	29.71	1452	-532	-16940	23.40	420	672	187
	29.72	188	-372	-16208	23.31	859	311	94
	29.73	720	-980	-16860	23.31	597	652	143
	29.74	808	-32	-16504	23.45	528	563	169
	29.75	1044	-928	-16708	23.40	1020	667	-24
	29.76	864	-768	-16888	23.31	939	261	8
	29.77	544	-872	-16952	23.45	850	585	87
	29.78	1120	-1212	-16900	23.35	944	697	3
	29.79	-20	-544	-16372	23.31	1383	172	-160
	29.80	-84	-1576	-16928	23.31	1021	437	-58
	29.81	104	-1076	-16520	23.26	985	460	-24
	29.82	352	-1352	-16624	23.35	1269	452	-154
	29.83	24	-1864	-16736	23.40	1079	-221	-115
	29.84	-200	-1732	-16960	23.40	1191	435	-131
	29.85	132	-1864	-16408	23.35	1148	265	-205
	29.86	-264	-1204	-16200	23.45	1287	-83	-403
	29.87	-800	-1616	-16884	23.40	1167	-92	-282
	29.88	-432	-1244	-16772	23.40	1071	22	-219
	29.89	-156	-592	-16928	23.40	1164	-15	-367
	29.90	-1112	-1456	-16316	23.35	1056	-241	-278
	29.91	-944	-1836	-16740	23.31	1096	-53	-205
	29.92	-808	-1380	-16368	23.40	929	-336	-296
	29.93	-1080	-1812	-16748	23.26	800	-580	-331
	29.94	-1592	-1352	-16772	23.35	860	-316	-266
	29.95	-1080	-1828	-16832	23.40	834	-299	-294
	29.96	348	-224	-16672	23.40	419	-475	-381
	29.97	-1892	-660	-16520	23.35	540	-504	-322
	29.98	-2116	-1448	-16516	23.35	659	-610	-273
	29.99	-1352	-1320	-16664	23.40	219	-603	-325
	30.00	-2508	-704	-16460	23.31	213	-996	-305
	30.01	-2064	-688	-16728	23.31	201	-786	-232
	30.02	-1760	-1012	-16656	23.35	190	-967	-223
	30.03	-2352	-440	-17144	23.35	-361	-1002	-289
	30.04	-2412	0	-16392	23.40	-283	-1053	-228
	30.05	-1244	-956	-16776	23.40	-18	-1128	-193
	30.06	-476	832	-16068	23.31	-835	-1339	-289
	30.07	-2476	188	-16768	23.45	-575	-1212	-220
	30.08	-1996	104	-16356	23.40	-560	-1180	-195
	30.09	-1832	-272	-16676	23.40	-901	-1226	-294
	30.10	-2540	744	-16680	23.35	-1171	-1440	-264
	30.11	-2416	536	-17128	23.35	-1023	-1161	-221
	30.12	-1880	176	-16952	23.40	-1062	-1392	-222
	30.13	-3504	940	-16472	23.40	-1756	-1376	-252
	30.14	-2012	1208	-16780	23.45	-1505	-1198	-199
	30.15	-1544	744	-16152	23.45	-1538	-1353	-128
	30.16	-1812	800	-16760	23.40	-1903	-1116	-161
	30.17	-1304	1152	-16004	23.40	-1950	-1062	-52
	30.18	-1556	1432	-16972	23.35	-1850	-1022	8
	30.19	-1756	856	-16996	23.35	-1912	-1067	24
	30.20	-356	556	-16060	23.31	-2335	-887	-19
	30.21	-872	1484	-16264	23.40	-2086	-892	53
	30.22	-1056	1456	-16096	23.40	-1982	-1029	63
	30.23	-1748	1388	-16752	23.45	-2227	-916	-41
	30.24	-828	2032	-16160	23.40	-2251	-602	-107
	30.25	-524	1744	-16708	23.40	-2248	-914	-3
	30.26	-1304	1392	-16712	23.45	-2204	-785	7
	30.27	-372	2384	-17280	23.35	-2202	-377	-36
	30.28	-564	2604	-16248	23.40	-2248	-536	50
	30.29	-260	1716	-16600	23.40	-2153	-495	108
	30.30	-940	1428	-16524	23.40	-2296	-595	205
	30.31	-304	2964	-17484	23.35	-2016	53	184
	30.32	552	1696	-16816	23.45	-2121	-404	342
	30.33	-472	1740	-16580	23.31	-2169	-274	431
	30.34	-708	2140	-16868	23.40	-1958	-185	358
	30.35	1096	1704	-15944	23.35	-1812	-38	409
	30.36	632	1224	-16492	23.35	-1759	-120	508
	30.37	-512	2252	-16688	23.31	-2023	-13	475
	30.38	532	2272	-17668	23.40	-1424	201	367
	30.39	1124	1416	-16256	23.35	-1621	-87	425
	30.40	588	936	-16392	23.35	-1647	6	465
	30.41	328	1708	-16360	23.40	-1378	222	381
	30.42	580	2432	-17576	23.31	-1086	496	371
	30.43	924	1152	-16856	23.26	-1158	216	423
	30.44	288	1464	-16260	23.45	-1331	163	461
	30.45	788	1304	-16412	23.40	-900	382	325
	30.46	1352	428	-16964	23.40	-643	462	411
	30.47	860	1200	-16928	23.45	-860	399	497
	30.48	1128	1676	-16896	23.35	-890	491	448
	30.49	932	-384	-15908	23.31	96	420	353
	30.50	716	68	-16676	23.49	-465	263	470
	30.51	988	844	-16852	23.35	-416	784	544
	30.52	660	1500	-16828	23.35	-21	623	385
	30.53	2068	-304	-16748	23.35	177	587	286
	30.54	980	-420	-16600	23.40	173	536	334
	30.55	1204	988	-16620	23.49	-160	925	357
	30.56	1880	392	-17196	23.49	697	719	118
	30.57	1220	-1228	-16360	23.45	329	406	191
	30.58	900	-1304	-16524	23.40	377	498	213
	30.59	972	72	-16372	23.40	509	556	156
	30.60	1244	-1008	-17264	23.45	913	638	-4
	30.61	612	-1244	-16568	23.35	758	530	81
	30.62	1276	-140	-16612	23.40	493	774	117
	30.63	1436	-628	-17212	23.31	1314	565	-102
	30.64	344	-1284	-16080	23.40	867	317	-20
	30.65	344	-1324	-16880	23.45	921	601	36
	30.66	704	-624	-16856	23.35	1147	529	-63
	30.67	760	-1292	-17496	23.40	1195	183	-186
	30.68	-164	-2028	-16948	23.40	1151	426	-104
	30.69	472	-1500	-16724	23.35	985	424	-98
	30.70	264	-1812	-17096	23.35	1344	157	-246
	30.71	-520	-1620	-16668	23.35	1182	258	-232
	30.72	-96	-1528	-16912	23.40	1200	307	-208
	30.73	156	-1268	-16432	23.40	1225	156	-308
	30.74	-96	-1764	-16772	23.40	1215	-282	-377
	30.75	-1148	-1560	-16524	23.45	1143	-25	-260
	30.76	-404	-1676	-16852	23.31	1154	138	-236
	30.77	-688	-540	-16720	23.40	1036	-292	-282
	30.78	-1372	-1688	-16940	23.45	1011	-129	-255
	30.79	-1132	-1732	-16396	23.35	1071	-259	-180
	30.80	-772	-1680	-16648	23.40	768	-389	-234
	30.81	-1764	-1360	-16584	23.40	740	-654	-247
	30.82	-1596	-1376	-16960	23.26	742	-233	-269
	30.83	-1020	-1296	-16216	23.45	674	-412	-344
	30.84	-900	-428	-17084	23.31	404	-547	-419
	30.85	-2040	-996	-16836	23.40	483	-672	-353
	30.86	-1668	-1292	-16988	23.40	582	-501	-280
	30.87	-2488	-728	-16400	23.35	-39	-969	-372
	30.88	-2688	-720	-16664	23.40	135	-980	-332
	30.89	-2060	-724	-16640	23.40	181	-997	-202
	30.90	-1540	-788	-16568	23.40	-87	-1007	-290
	30.91	-2496	276	-16316	23.45	-362	-1278	-242
	30.92	-1748	-324	-16912	23.40	-239	-924	-184
	30.93	-2000	-248	-16580	23.40	-265	-1198	-195
	30.94	-1180	-32	-17724	23.26	-907	-979	-276
	30.95	-2188	916	-16528	23.35	-801	-1157	-191
	30.96	-2368	-180	-16440	23.40	-572	-1172	-225
	30.97	-2184	140	-16620	23.40	-1256	-1303	-242
	30.98	-2284	764	-16356	23.40	-1229	-1256	-222
	30.99	-1864	584	-16968	23.45	-1092	-1257	-227
	31.00	-2108	388	-16968	23.35	-1326	-1479	-207
	31.01	-1548	1116	-17664	23.31	-1790	-996	-241
	31.02	-1588	1724	-16704	23.40	-1667	-1108	-170
	31.03	-2084	876	-16372	23.45	-1572	-1267	-132
	31.04	-1932	1080	-16676	23.45	-2104	-1066	-107
	31.05	-1268	1628	-16500	23.31	-1938	-886	-49
	31.06	-1404	1300	-17076	23.40	-1816	-926	-20
	31.07	-1496	1192	-16692	23.45	-1990	-958	-5
	31.08	-736	1016	-17612	23.35	-2178	-405	-67
	31.09	-680	1692	-17076	23.40	-2143	-746	19
	31.10	-1800	1636	-16456	23.40	-2118	-1149	2
	31.11	-1468	1380	-16484	23.35	-2335	-795	-48
	31.12	-316	1388	-16796	23.45	-2245	-610	-18
	31.13	-824	1640	-16944	23.40	-2201	-826	66
	31.14	-1084	2220	-16928	23.40	-2292	-680	100
	31.15	-420	1216	-15856	23.45	-2183	-527	74
	31.16	-284	1580	-16336	23.35	-2251	-569	158
	31.17	-220	1848	-16564	23.40	-2140	-455	243
	31.18	-804	2224	-16724	23.31	-2201	-469	247
	31.19	288	1656	-16804	23.45	-2004	-37	272
	31.20	320	1384	-16644	23.26	-2001	-333	378
	31.21	-520	2612	-16496	23.40	-2210	-289	425
	31.22	364	2064	-16860	23.40	-1791	127	334
	31.23	544	1680	-16860	23.49	-1839	22	439
	31.24	256	1852	-17104	23.35	-1769	18	522
	31.25	-292	1768	-16432	23.40	-1845	-128	466
	31.26	1096	2332	-16844	23.31	-1233	147	391
	31.27	1188	1084	-16600	23.40	-1541	-151	466
	31.28	348	1708	-16600	23.45	-1509	270	452
	31.29	156	2216	-17044	23.45	-1281	181	395
	31.30	1552	924	-16428	23.49	-1046	340	360
	31.31	676	452	-16740	23.31	-986	71	454
	31.32	856	1520	-16232	23.35	-1353	309	451
	31.33	1100	1336	-17288	23.35	-440	587	333
	31.34	1160	1224	-16512	23.40	-819	457	467
	31.35	1192	988	-16928	23.31	-716	411	495
	31.36	980	956	-16664	23.45	-485	403	424
	31.37	992	1560	-17324	23.45	12	859	345
	31.38	1028	100	-16828	23.35	-275	695	474
	31.39	656	1272	-16492	23.40	-496	653	492
	31.40	1084	660	-16816	23.40	313	733	266
	31.41	680	340	-16956	23.35	162	508	283
	31.42	996	44	-17032	23.49	66	710	344
	31.43	1036	292	-16744	23.40	134	815	276
	31.44	1456	-116	-16076	23.40	843	331	147
	31.45	988	-1480	-16628	23.45	527	479	228
	31.46	692	168	-16316	23.35	213	605	297
	31.47	1320	-324	-16760	23.40	927	723	63
	31.48	992	-684	-16700	23.49	886	298	77
	31.49	740	-632	-16580	23.45	724	692	126
	31.50	1248	-648	-17012	23.35	778	727	30
	31.51	-320	48	-16352	23.31	1264	193	-101
	31.52	288	-1772	-16900	23.31	948	537	-16
	31.53	616	-1328	-16668	23.35	916	486	-9
	31.54	768	-1304	-16840	23.26	1187	513	-154
	31.55	264	-1648	-16588	23.40	1134	139	-159
	31.56	-88	-1308	-16684	23.40	1123	458	-146
	31.57	468	-1328	-16732	23.40	1083	282	-150
	31.58	112	-1700	-16380	23.35	1326	27	-299
	31.59	-232	-1808	-17072	23.49	1247	286	-210
	31.60	188	-1364	-16816	23.40	1137	182	-240
	31.61	-48	-512	-17156	23.31	1190	20	-358
	31.62	-1140	-1260	-16048	23.35	1098	-398	-303
	31.63	-864	-1872	-16652	23.35	1155	148	-219
	31.64	-516	-1500	-16372	23.40	1057	-47	-249
	31.65	-636	-2028	-16948	23.40	985	-321	-306
	31.66	-1564	-1540	-16292	23.35	976	-268	-207
	31.67	-808	-1868	-16904	23.35	986	-345	-227
	31.68	-1924	-2736	-16084	23.31	644	-449	-297
	31.69	-1988	-1204	-16440	23.40	583	-437	-322
	31.70	-1820	-1292	-16200	23.35	682	-357	-316
	31.71	-1096	-1192	-16428	23.45	500	-494	-388
	31.72	-1704	-700	-16480	23.40	410	-876	-380
	31.73	-1956	-796	-16572	23.40	433	-632	-321
	31.74	-1632	-1408	-16484	23.31	426	-770	-330
	31.75	-1744	-656	-17092	23.45	-117	-867	-339
	31.76	-2084	-312	-16576	23.35	-19	-1057	-246
	31.77	-1568	-956	-16856	23.31	199	-900	-209
	31.78	-1480	816	-16236	23.35	-559	-1289	-263
	31.79	-1912	-256	-16408	23.35	-362	-1106	-200
	31.80	-2156	-24	-16460	23.40	-273	-1124	-173
	31.81	-1788	-484	-16880	23.40	-618	-1265	-224
	31.82	-1896	-332	-16124	23.35	-939	-1331	-239
	31.83	-2532	420	-17016	23.45	-807	-980	-219
	31.84	-2268	48	-16648	23.35	-720	-1400	-217
	31.85	-3100	724	-16276	23.31	-1553	-1431	-297
	31.86	-2080	960	-16616	23.35	-1234	-1241	-216
	31.87	-1788	496	-16236	23.35	-1198	-1429	-189
	31.88	-2192	272	-16804	23.45	-1678	-1272	-282
	31.89	-1400	672	-16000	23.49	-1851	-1226	-191
	31.90	-1828	1372	-16964	23.40	-1656	-1155	-111
	31.91	-1568	628	-16980	23.35	-1703	-1221	-80
	31.92	-2684	2120	-16456	23.35	-2292	-998	-58
	31.93	-1284	1512	-16548	23.31	-2000	-1030	2
	31.94	-1240	1496	-16172	23.40	-1877	-1051	78
	31.95	-1668	1256	-16728	23.35	-2158	-935	30
	31.96	-1080	1624	-16224	23.35	-2149	-703	6
	31.97	-1216	1612	-16752	23.40	-2216	-866	64
	31.98	-1548	1376	-16652	23.31	-2174	-890	7
	31.99	-68	1572	-16872	23.45	-2232	-602	-79
	32.00	-480	2112	-16128	23.45	-2221	-595	5
	32.01	-592	1688	-16436	23.35	-2180	-693	80
	32.02	-1160	1548	-16648	23.31	-2324	-735	61
	32.03	-948	1984	-17868	23.31	-2079	120	29
	32.04	224	1792	-16800	23.35	-2156	-377	187
	32.05	-832	1556	-16552	23.35	-2245	-374	286
	32.06	-860	1756	-16820	23.40	-2107	-318	256
	32.07	560	1720	-16796	23.31	-1974	-141	335
	32.08	252	1688	-16808	23.40	-1905	-263	442
	32.09	-364	2092	-16844	23.35	-2147	-198	455
	32.10	204	556	-15716	23.35	-1589	103	412
	32.11	640	1464	-16416	23.40	-1794	-170	480
	32.12	592	1424	-16508	23.40	-1766	-91	554
	32.13	-96	1988	-16392	23.35	-1612	3	442
	32.14	1008	1608	-16844	23.35	-1253	390	368
	32.15	1332	932	-16592	23.40	-1320	163	490
	32.16	16	2204	-16360	23.31	-1669	132	505
	32.17	648	1696	-16760	23.35	-913	510	355
	32.18	1124	752	-16528	23.35	-991	165	425
	32.19	996	712	-16460	23.40	-1031	195	470
	32.20	808	1772	-16800	23.40	-1112	559	438
	32.21	1224	92	-15936	23.35	-250	388	382
	32.22	964	212	-16680	23.45	-650	343	461
	32.23	1032	888	-16804	23.31	-685	339	539
	32.24	584	1328	-16704	23.40	-209	742	432
	32.25	2032	-188	-16696	23.40	-62	698	331
	32.26	832	160	-16588	23.45	-199	526	439
	32.27	1248	1244	-16984	23.40	-296	849	377
	32.28	876	-748	-16128	23.49	638	462	148
	32.29	1060	-892	-16520	23.31	95	508	300
	32.30	1104	-332	-16760	23.45	36	715	359
	32.31	844	484	-16536	23.49	484	719	224
	32.32	1440	-1244	-17140	23.40	834	348	92
	32.33	760	-1108	-16736	23.40	430	526	207
	32.34	1336	384	-16656	23.45	373	880	171
	32.35	1708	-496	-17348	23.45	1276	553	-57
	32.36	392	-880	-16012	23.40	699	451	53
	32.37	572	-1044	-17044	23.40	762	623	93
	32.38	760	-492	-16644	23.45	1012	594	-16
	32.39	988	-1248	-17680	23.35	1193	268	-137
	32.40	140	-2116	-17148	23.40	1075	401	-68
	32.41	872	-892	-16640	23.40	840	625	-39
	32.42	820	-664	-17056	23.31	1406	440	-271
	32.43	-576	-1936	-16556	23.35	1079	188	-193
	32.44	0	-1224	-16508	23.35	1077	235	-95
	32.45	340	-1208	-16608	23.40	1270	390	-205
	32.46	140	-1164	-16808	23.31	1259	-42	-274
	32.47	-724	-1616	-16752	23.45	1211	70	-259
	32.48	108	-1444	-16968	23.45	1131	101	-260
	32.49	-848	-1168	-16176	23.40	1129	-396	-325
	32.50	-1388	-1776	-16788	23.40	1157	-20	-260
	32.51	-892	-1784	-16268	23.35	1073	-36	-183
	32.52	-520	-1884	-16868	23.35	939	-106	-299
	32.53	-1292	-1364	-16252	23.40	922	-534	-261
	32.54	-1664	-1496	-16748	23.31	970	-392	-208
	32.55	-1152	-1848	-16436	23.40	872	-331	-231
	32.56	-2672	-1728	-16560	23.35	447	-435	-361
	32.57	-2176	-1164	-16652	23.45	556	-395	-336
	32.58	-1664	-1316	-16804	23.40	723	-433	-343
	32.59	-616	164	-16536	23.31	253	-838	-401
	32.60	-2176	-692	-15920	23.40	361	-853	-336
	32.61	-1872	-1024	-16400	23.35	379	-709	-274
	32.62	-1332	-880	-16404	23.31	144	-896	-289
	32.63	-2432	-828	-16704	23.35	-130	-1255	-263
	32.64	-1760	-464	-16872	23.35	-69	-832	-218
	32.65	-1372	-768	-16400	23.45	18	-1150	-221
	32.66	-300	-256	-17460	23.40	-659	-891	-269
	32.67	-1704	528	-16488	23.35	-532	-1249	-172
	32.68	-2472	-172	-16496	23.35	-390	-1253	-205
	32.69	-2124	-296	-16708	23.35	-935	-1217	-252
	32.70	-2016	824	-16320	23.31	-934	-1149	-267
	32.71	-2032	304	-16948	23.31	-836	-1246	-196
	32.72	-2072	276	-16976	23.26	-1118	-1404	-267
	32.73	-1288	768	-17704	23.45	-1526	-1067	-274
	32.74	-1896	1416	-16684	23.40	-1372	-1159	-214
