	104.14	4060	1236	-17120	23.40	-460	1046	696
	104.15	3444	116	-16156	23.49	-135	1067	624
	104.16	3132	564	-16820	23.35	401	1057	583
	104.17	4156	848	-17156	23.45	51	1271	566
	104.18	2780	-492	-16980	23.40	1431	915	227
	104.19	3476	-1792	-16888	23.40	667	1208	352
	104.20	2016	-2244	-16992	23.26	1556	866	179
	104.21	3292	-1460	-16744	23.35	1055	985	312
	104.22	3080	-2172	-17156	23.40	1830	1086	1
	104.23	2248	-3528	-16880	23.31	1712	638	24
	104.24	1768	-3092	-16324	23.35	2000	998	-142
	104.25	1564	-3876	-16988	23.45	2024	504	-203
	104.26	1144	-5780	-16596	23.40	2106	797	-230
	104.27	-208	-3752	-16480	23.40	2165	25	-401
	104.28	32	-4204	-16276	23.35	2084	807	-339
	104.29	-868	-4164	-16996	23.35	2107	-426	-548
	104.30	-652	-4512	-16136	23.40	2268	369	-538
	104.31	-1644	-4300	-16772	23.49	1979	-384	-672
	104.32	-2572	-4064	-15724	23.40	1947	-468	-451
	104.33	-2980	-4216	-17196	23.35	1489	-224	-446
	104.34	-3704	-3964	-16712	23.35	1608	-990	-395
	104.35	-392	-1144	-17488	23.31	1498	330	-494
	104.36	-4348	-3352	-17128	23.35	1128	-1426	-507
	104.37	-3492	-1552	-17048	23.45	884	-917	-508
	104.38	-4828	-2216	-16924	23.40	480	-1676	-377
	104.39	-7488	-2120	-16568	23.40	497	-1208	-329
	104.40	-4308	-1136	-16664	23.49	-289	-1646	-330
	104.41	-4404	-548	-16380	23.45	18	-1482	-254
	104.42	-4508	448	-16396	23.31	-1054	-1852	-251
	104.43	-4900	324	-16092	23.40	-516	-2060	-184
	104.44	-4888	1200	-16392	23.49	-1503	-1846	-237
	104.45	-4500	1240	-15944	23.35	-1226	-2107	-211
	104.46	-2872	1080	-16660	23.35	-2078	-1867	-235
	104.47	-4784	2116	-16692	23.31	-1965	-2022	-214
	104.48	-2920	892	-17380	23.40	-2585	-1711	-238
	104.49	-3076	3636	-17012	23.31	-2786	-1417	-233
	104.50	-4332	4788	-16472	23.35	-2828	-1801	-102
	104.51	-2636	3452	-16660	23.31	-3170	-1008	-17
	104.52	-2716	4408	-17176	23.49	-3056	-1313	86
	104.53	-1884	3948	-16196	23.45	-3349	-862	64
	104.54	-1572	4428	-16156	23.35	-3344	-1043	145
	104.55	-272	4288	-16808	23.40	-3291	-311	149
	104.56	-776	4240	-16956	23.40	-3305	-742	355
	104.57	-52	4584	-17544	23.35	-3137	-103	338
	104.58	524	3812	-16408	23.35	-3141	186	432
	104.59	1524	4840	-15928	23.31	-2938	-131	471
	104.60	1396	4684	-16420	23.40	-2651	706	513
	104.61	1492	4540	-17148	23.45	-2698	225	582
	104.62	2408	3728	-16936	23.35	-2051	735	589
	104.63	2256	3076	-16804	23.45	-2439	416	716
	104.64	3480	2328	-16708	23.31	-1434	893	609
	104.65	2644	3252	-16932	23.40	-1997	974	823
	104.66	2760	3312	-17396	23.35	-1001	970	598
	104.67	3376	1160	-16804	23.40	-846	1275	653
	104.68	3552	1204	-16152	23.40	-683	902	698
	104.69	3632	1068	-16668	23.40	-86	1192	622
	104.70	3980	1116	-17020	23.45	-291	1237	646
	104.71	3144	148	-16704	23.45	603	906	491
	104.72	3780	-380	-16900	23.31	177	1176	473
	104.73	3464	-1800	-16880	23.31	1460	1043	211
	104.74	3268	-464	-17428	23.35	730	1232	381
	104.75	3112	-1668	-17312	23.35	1503	1131	167
	104.76	2616	-2380	-17088	23.40	1218	1007	247
	104.77	3292	-3044	-15872	23.40	1853	1098	18
	104.78	2412	-3248	-16924	23.35	1892	604	-102
	104.79	2096	-5412	-15820	23.45	1908	979	-114
	104.80	380	-3488	-16612	23.35	2128	165	-290
	104.81	1024	-3660	-16336	23.40	2049	964	-251
	104.82	0	-4316	-16988	23.31	2259	62	-466
	104.83	-312	-3956	-16752	23.45	2179	512	-446
	104.84	-604	-3732	-16324	23.45	2169	-19	-573
	104.85	-1188	-4300	-16864	23.40	2166	-34	-560
	104.86	-1984	-4168	-17228	23.40	2051	-70	-633
	104.87	-2696	-4060	-16552	23.45	1810	-805	-494
	104.88	-1704	-2008	-17028	23.35	1534	-169	-419
	104.89	-3740	-4096	-17400	23.40	1497	-856	-416
	104.90	-1788	-2140	-17564	23.31	1467	-595	-530
	104.91	-4988	-3264	-17484	23.40	795	-1645	-516
	104.92	-7124	-3140	-16524	23.45	813	-875	-438
	104.93	-4480	-1876	-16916	23.40	232	-1529	-405
	104.94	-4292	-1548	-16432	23.40	600	-1115	-298
	104.95	-4696	-304	-16260	23.40	-474	-1673	-325
	104.96	-4756	-780	-16052	23.35	123	-1577	-247
	104.97	-5400	592	-16584	23.45	-1054	-1842	-244
	104.98	-4920	536	-15584	23.31	-600	-2112	-225
	104.99	-3232	528	-16720	23.40	-1540	-1826	-242
	105.00	-4208	1236	-16704	23.35	-1445	-2009	-214
	105.01	-4812	3048	-17228	23.45	-1928	-1878	-263
	105.02	-3948	2168	-16456	23.40	-2227	-1864	-213
	105.03	-4728	3384	-16912	23.40	-2570	-1951	-264
	105.04	-2960	3308	-16704	23.35	-2956	-1229	-168
	105.05	-2452	3736	-17080	23.45	-2810	-1494	-99
	105.06	-2256	3816	-16096	23.45	-3294	-1183	-3
	105.07	-2520	4200	-15880	23.31	-3085	-1538	87
	105.08	-1952	3980	-16956	23.40	-3376	-1016	67
	105.09	-1528	4164	-16956	23.45	-3293	-709	164
	105.10	-240	4268	-17828	23.40	-3270	-221	197
	105.11	-172	3772	-16720	23.40	-3255	-332	362
	105.12	-12	5548	-16112	23.40	-3188	-377	387
	105.13	520	4400	-16680	23.35	-3068	400	446
	105.14	1320	5272	-17296	23.35	-2930	84	421
	105.15	1476	3640	-16656	23.31	-2536	533	542
	105.16	1732	3896	-16372	23.31	-2826	-4	647
	105.17	2164	2844	-16636	23.35	-1998	691	620
	105.18	2800	3940	-16976	23.35	-2358	652	746
	105.19	1864	2888	-17724	23.40	-1499	1038	672
	105.20	3220	2248	-16576	23.40	-1690	847	755
	105.21	1844	3164	-17188	23.35	-1095	960	666
	105.22	4200	1524	-16628	23.45	-532	1250	655
	105.23	3360	1780	-16836	23.40	-859	971	689
	105.24	3436	368	-16348	23.40	222	1045	602
	105.25	3624	236	-16608	23.35	-360	1185	657
	105.26	3792	-436	-16932	23.35	667	929	480
	105.27	4016	228	-17220	23.40	385	1256	426
	105.28	3900	-1296	-17264	23.40	1212	1296	209
	105.29	2672	-1908	-16976	23.35	891	1042	331
	105.30	3492	-2368	-15976	23.26	1405	1077	268
	105.31	3316	-2228	-16880	23.40	1525	910	136
	105.32	3220	-4484	-15980	23.40	1832	924	-12
	105.33	1240	-3320	-16376	23.40	1985	388	-169
	105.34	1560	-2332	-17356	23.45	1866	1156	-124
	105.35	720	-3736	-16352	23.45	2219	126	-322
	105.36	656	-3732	-16836	23.31	2041	703	-266
	105.37	52	-3400	-16356	23.40	2298	138	-476
	105.38	-220	-4340	-16836	23.45	2074	-34	-407
	105.39	-548	-4828	-16084	23.45	2242	382	-603
	105.40	-1156	-4244	-16580	23.40	2044	-512	-577
	105.41	-1920	-2908	-17064	23.40	2038	106	-580
	105.42	-3380	-4692	-17780	23.35	1647	-1000	-440
	105.43	-560	-1284	-17336	23.35	1640	-333	-476
	105.44	-3160	-2724	-17224	23.40	1396	-1060	-466
	105.45	-4044	-3644	-17064	23.31	1332	-412	-488
	105.46	-5400	-2796	-17336	23.35	566	-1555	-527
	105.47	-3964	-2236	-16440	23.45	945	-854	-349
	105.48	-4084	-880	-17256	23.35	160	-1392	-414
	105.49	-4916	-1652	-16096	23.40	684	-1197	-317
	105.50	-4848	-576	-17356	23.49	-563	-1695	-328
	105.51	-4552	-336	-16352	23.35	7	-1706	-245
	105.52	-4776	276	-17064	23.35	-1031	-1841	-269
	105.53	-4640	468	-16680	23.40	-800	-1879	-264
	105.54	-5052	2200	-17008	23.40	-1477	-2070	-246
	105.55	-4336	1660	-16728	23.45	-1735	-1891	-263
	105.56	-4252	1708	-16472	23.35	-1905	-1971	-270
	105.57	-3928	2112	-16784	23.40	-2527	-1692	-247
	105.58	-2472	2828	-16556	23.31	-2635	-1821	-233
	105.59	-3028	3544	-16100	23.40	-3075	-1320	-162
	105.60	-2816	3712	-16432	23.35	-2897	-1714	-32
	105.61	-2528	3800	-16624	23.31	-3340	-1140	40
	105.62	-2584	3892	-16256	23.40	-3118	-1228	102
	105.63	-1808	3900	-17440	23.40	-3333	-684	99
	105.64	-1060	4488	-16632	23.35	-3308	-663	184
	105.65	-1220	4408	-16768	23.45	-3350	-535	279
	105.66	-276	4220	-17100	23.31	-3215	-4	364
	105.67	-4	3848	-16556	23.40	-3315	-510	436
	105.68	844	3616	-15740	23.40	-2925	162	430
	105.69	416	4204	-16808	23.45	-3139	-160	535
	105.70	2284	3656	-16636	23.40	-2422	510	549
	105.71	1660	3700	-16544	23.40	-2739	343	619
	105.72	2116	2812	-16928	23.26	-2034	816	624
	105.73	2852	3376	-16648	23.45	-2051	717	722
	105.74	1436	3008	-17516	23.45	-1623	675	793
	105.75	2688	3196	-17096	23.40	-1444	1104	726
	105.76	2512	1496	-15648	23.40	-1190	720	690
	105.77	4088	660	-15908	23.35	-276	1003	650
	105.78	3236	1064	-16672	23.45	-892	900	768
	105.79	4284	-56	-16500	23.40	352	1045	571
	105.80	3836	896	-17200	23.40	-304	1052	671
	105.81	3876	-252	-16992	23.54	608	1187	412
	105.82	3292	-768	-17208	23.35	665	1205	399
	105.83	3244	-1244	-16388	23.40	1215	1198	272
	105.84	3180	-1708	-16880	23.40	1148	864	255
	105.85	2712	-3688	-15720	23.31	1377	926	233
	105.86	2684	-2332	-17040	23.35	1762	613	71
	105.87	2676	-2388	-17628	23.40	1779	1241	-22
	105.88	1340	-3548	-16492	23.40	2123	431	-194
	105.89	1096	-3376	-17004	23.45	1874	932	-155
	105.90	988	-3620	-16708	23.35	2237	255	-367
	105.91	708	-4140	-17036	23.40	2102	565	-305
	105.92	136	-4376	-16608	23.40	2235	570	-503
	105.93	-228	-3800	-17348	23.35	2080	-170	-436
	105.94	-308	-3192	-16568	23.45	2281	467	-638
	105.95	-1588	-4432	-17276	23.45	2012	-538	-606
	105.96	-1056	-1868	-16996	23.40	2022	75	-552
	105.97	-3504	-4004	-17376	23.40	1475	-829	-472
	105.98	-3516	-3788	-17356	23.45	1523	-232	-346
	105.99	-4504	-3640	-16556	23.35	1288	-521	-491
	106.00	-3496	-3240	-16456	23.40	1270	-545	-367
	106.01	-4192	-1508	-17052	23.49	501	-1369	-519
	106.02	-3984	-2236	-15944	23.40	1079	-1142	-353
	106.03	-5396	-1004	-16276	23.35	105	-1315	-385
	106.04	-4628	-1352	-16208	23.40	528	-1426	-291
	106.05	-4136	-664	-16484	23.31	-556	-1545	-313
	106.06	-4344	-288	-16544	23.35	-205	-1683	-268
	106.07	-5120	1156	-16808	23.45	-916	-1983	-238
	106.08	-4824	840	-16924	23.35	-1113	-1800	-251
	106.09	-3224	668	-16208	23.40	-1471	-2074	-256
	106.10	-4088	1688	-16796	23.45	-2051	-1794	-218
	106.11	-2772	1624	-16044	23.45	-2011	-2156	-238
	106.12	-3856	2556	-16292	23.45	-2787	-1623	-256
	106.13	-3472	3120	-16348	23.31	-2671	-1804	-179
	106.14	-2216	3472	-16008	23.31	-3115	-1276	-127
	106.15	-2736	3392	-16220	23.35	-2879	-1501	9
	106.16	-2180	3528	-16792	23.35	-3263	-1134	30
	106.17	-2492	4388	-16352	23.40	-3229	-1149	86
	106.18	-2480	3356	-17752	23.31	-3373	-655	98
	106.19	-404	4256	-17144	23.40	-3262	-149	158
	106.20	-208	5268	-16228	23.35	-3342	-921	363
	106.21	-312	4748	-16252	23.35	-3141	-29	365
	106.22	8	4940	-17228	23.40	-3330	-303	491
	106.23	1160	4324	-16760	23.31	-2796	284	460
	106.24	1180	3868	-16476	23.35	-3014	213	575
	106.25	2632	3684	-16316	23.45	-2404	419	544
	106.26	2364	4220	-16868	23.40	-2600	499	664
	106.27	2056	3860	-17684	23.40	-1967	691	677
	106.28	3012	2756	-17472	23.35	-1796	1055	668
	106.29	2036	1748	-16288	23.45	-1775	702	764
	106.30	2772	2104	-15928	23.40	-968	1049	647
	106.31	3420	2156	-16680	23.40	-1232	1104	691
	106.32	4420	720	-16416	23.35	-211	970	619
	106.33	3308	1140	-16956	23.35	-733	1124	726
	106.34	4276	12	-16852	23.26	233	1057	544
	106.35	3752	360	-17104	23.40	-195	1143	664
	106.36	3868	876	-16900	23.31	651	1349	382
	106.37	3548	-876	-17280	23.40	944	1115	308
	106.38	2932	-1748	-16696	23.35	1080	1044	298
	106.39	3056	-2240	-17084	23.45	1425	822	227
	106.40	3464	-1844	-17608	23.40	1269	1284	196
	106.41	1920	-2912	-16832	23.31	1967	582	-28
	106.42	2080	-3208	-17260	23.35	1652	992	-7
	106.43	1772	-4040	-16736	23.45	2193	611	-204
	106.44	1456	-3992	-17124	23.49	1896	795	-166
	106.45	700	-4436	-16764	23.40	2175	608	-383
	106.46	324	-3436	-17536	23.35	2093	338	-346
	106.47	208	-3720	-16532	23.35	2190	713	-458
	106.48	-188	-4748	-17344	23.49	2057	-216	-487
	106.49	-424	-3272	-16688	23.40	2324	331	-650
	106.50	-2420	-4156	-17312	23.45	1965	-560	-649
	106.51	-2548	-3828	-17460	23.35	1812	-251	-467
	106.52	-3752	-4032	-17072	23.40	1352	-1191	-457
	106.53	-2904	-3604	-16796	23.40	1606	-277	-333
	106.54	-3964	-3256	-17276	23.31	1160	-1096	-589
	106.55	-3588	-2916	-16016	23.35	1334	-1022	-454
	106.56	-5712	-2008	-15780	23.49	478	-1188	-471
	106.57	-3812	-1944	-16048	23.40	964	-1342	-335
	106.58	-5276	-1560	-16384	23.31	122	-1308	-377
	106.59	-4252	-1232	-16620	23.45	331	-1349	-301
	106.60	-4240	76	-16208	23.45	-455	-1653	-270
	106.61	-5108	92	-16680	23.31	-535	-1663	-240
	106.62	-2808	-44	-16636	23.40	-905	-2000	-252
	106.63	-4428	924	-16816	23.45	-1422	-1702	-254
	106.64	-3216	1448	-15880	23.45	-1502	-2214	-253
	106.65	-3792	2028	-16260	23.40	-2233	-1741	-215
	106.66	-3928	1872	-16600	23.40	-1969	-2114	-195
	106.67	-3008	2628	-15984	23.40	-2952	-1564	-236
	106.68	-3224	3036	-16168	23.45	-2583	-1761	-150
	106.69	-2108	2856	-15984	23.35	-3076	-1368	-106
	106.70	-2776	3900	-16288	23.40	-3026	-1494	34
	106.71	-2840	3324	-17804	23.31	-3160	-992	34
	106.72	-1772	4100	-16652	23.40	-3269	-859	57
	106.73	-1740	5828	-16144	23.35	-3315	-1000	111
	106.74	-584	4292	-16604	23.35	-3298	-76	221
	106.75	-416	5280	-17288	23.31	-3253	-681	338
	106.76	240	4112	-16180	23.45	-3035	94	340
	106.77	432	4600	-16048	23.45	-3248	-217	488
	106.78	1368	4120	-16924	23.54	-2713	422	424
	106.79	956	4300	-17420	23.40	-2955	210	601
	106.80	1944	5076	-17632	23.40	-2391	667	525
	106.81	2312	3268	-16652	23.45	-2377	752	645
	106.82	2616	3080	-16236	23.45	-2091	451	711
	106.83	2924	3124	-16532	23.40	-1485	1143	697
	106.84	2956	3308	-17104	23.40	-1952	719	782
	106.85	3492	1904	-16244	23.40	-634	1160	616
	106.86	3416	1416	-17104	23.45	-1139	1085	706
	106.87	4080	584	-16632	23.35	-326	1188	617
	106.88	3596	936	-17088	23.40	-517	1164	722
	106.89	4040	1504	-17120	23.40	188	1471	600
	106.90	3744	-80	-17204	23.49	110	1027	549
	106.91	3528	-360	-16352	23.45	762	1167	364
	106.92	4064	-1472	-16848	23.40	1142	1135	262
	106.93	3696	-2268	-16860	23.40	835	1275	280
	106.94	2288	-2360	-16860	23.35	1665	669	202
	106.95	2532	-1964	-17004	23.35	1135	1177	233
	106.96	2684	-3404	-16908	23.35	2099	613	-55
	106.97	2044	-3320	-17124	23.40	1673	958	-11
	106.98	1856	-4580	-16860	23.40	2025	882	-261
	106.99	1112	-3332	-17332	23.35	1959	432	-193
	107.00	1376	-3472	-16496	23.35	2196	884	-377
	107.01	516	-4280	-17376	23.40	2071	75	-390
	107.02	-40	-3536	-16456	23.40	2275	333	-464
	107.03	-804	-4072	-16788	23.45	2051	-277	-506
	107.04	-952	-3392	-17804	23.35	2246	176	-633
	107.05	-2888	-4096	-16668	23.40	1856	-761	-595
	107.06	-2908	-4268	-16928	23.49	1709	-38	-343
	107.07	-3556	-3476	-16952	23.40	1355	-981	-471
	107.08	-3124	-3652	-16016	23.49	1674	-657	-398
	107.09	-3540	-2836	-15796	23.35	1152	-755	-578
	107.10	-4044	-2744	-15952	23.40	1180	-1539	-445
	107.11	-5668	-2608	-16028	23.31	520	-913	-496
	107.12	-3908	-1744	-16360	23.40	773	-1392	-330
	107.13	-3916	-1184	-16208	23.35	201	-1283	-344
	107.14	-5152	-948	-16456	23.35	-72	-1651	-298
	107.15	-2748	-516	-16480	23.40	-288	-1421	-337
	107.16	-4816	244	-16580	23.40	-934	-1761	-220
	107.17	-3784	1132	-16288	23.45	-886	-2188	-284
	107.18	-4056	1304	-16620	23.45	-1763	-1918	-261
	107.19	-4176	1488	-16600	23.40	-1473	-2074	-215
	107.20	-3396	1980	-16136	23.40	-2321	-1773	-269
	107.21	-3780	1980	-16220	23.35	-2019	-2127	-221
	107.22	-3032	2488	-16324	23.45	-2949	-1741	-235
	107.23	-3284	3276	-16220	23.45	-2670	-1534	-161
	107.24	-2884	3756	-17608	23.40	-2983	-1271	-85
	107.25	-2028	3788	-16492	23.40	-3162	-1297	27
	107.26	-2900	4556	-16096	23.35	-3223	-1542	82
	107.27	-1820	3764	-16988	23.35	-3349	-597	74
	107.28	-816	4416	-16888	23.40	-3250	-782	119
	107.29	-108	3780	-15808	23.40	-3275	-157	236
	107.30	-308	4728	-16032	23.54	-3303	-676	409
	107.31	-56	4096	-17336	23.35	-3015	-136	375
	107.32	44	4396	-17356	23.40	-3193	-203	454
	107.33	1092	4136	-17840	23.31	-2800	514	427
	107.34	1512	3264	-16424	23.35	-2753	509	609
	107.35	2896	4452	-15596	23.35	-2420	117	601
	107.36	2196	3824	-16604	23.40	-2122	987	621
	107.37	2928	3660	-16992	23.49	-2186	481	702
	107.38	2688	2584	-16724	23.31	-1224	982	657
	107.39	2752	2328	-16624	23.45	-1935	627	775
	107.40	3896	1648	-16796	23.45	-727	931	579
	107.41	3572	1820	-17060	23.40	-1008	1122	725
	107.42	4136	2316	-17176	23.31	-384	1149	641
	107.43	3652	368	-16792	23.49	-252	1312	657
	107.44	3100	360	-16628	23.45	183	1009	588
	107.45	4564	36	-16568	23.40	394	1026	517
	107.46	4136	-600	-16568	23.40	661	1251	348
	107.47	3528	-2444	-16128	23.45	1387	784	249
	107.48	2420	-1468	-16800	23.45	769	1054	383
	107.49	3292	-2716	-16832	23.45	1684	718	191
	107.50	2788	-2216	-17172	23.40	1265	1070	192
	107.51	2244	-4016	-16792	23.49	2028	875	-125
	107.52	1592	-2940	-17384	23.45	1708	787	-50
	107.53	1976	-3772	-16348	23.35	2074	1018	-214
	107.54	1076	-3848	-17248	23.40	2045	268	-264
	107.55	544	-4084	-15852	23.40	2296	797	-384
	107.56	-468	-3664	-16360	23.35	2053	-47	-459
	107.57	224	-2892	-17364	23.35	2230	387	-542
	107.58	-868	-4092	-16152	23.40	2029	-241	-617
	107.59	-1472	-4388	-16828	23.31	2141	58	-554
	107.60	-2528	-3632	-16644	23.31	1816	-696	-591
	107.61	-2528	-3932	-15556	23.35	1781	-503	-419
	107.62	-1884	-2276	-16216	23.35	1454	-597	-462
	107.63	-3148	-3548	-15476	23.40	1641	-907	-387
	107.64	-4404	-3440	-16072	23.40	1046	-542	-560
	107.65	-4268	-2552	-16420	23.45	1035	-1484	-456
	107.66	-4536	-2008	-16040	23.35	583	-829	-354
	107.67	-4088	-1328	-16092	23.40	526	-1548	-330
	107.68	-2876	-1188	-16396	23.49	321	-1090	-345
	107.69	-4648	-648	-16336	23.35	-422	-1628	-293
	107.70	-3844	628	-16352	23.35	-273	-1888	-291
	107.71	-4512	524	-16596	23.40	-1173	-1827	-236
	107.72	-4172	752	-16832	23.49	-835	-2005	-242
	107.73	-3788	1416	-16280	23.49	-1859	-1966	-253
	107.74	-3932	1456	-16232	23.35	-1533	-2278	-216
	107.75	-4132	2076	-16628	23.35	-2320	-1962	-245
	107.76	-3904	2092	-16484	23.40	-2246	-1926	-214
	107.77	-3780	4048	-17448	23.40	-2818	-1535	-246
	107.78	-2532	3404	-16348	23.40	-2856	-1447	-126
	107.79	-2680	2980	-16552	23.35	-3013	-1588	-61
	107.80	-2396	3524	-17132	23.40	-3219	-912	49
	107.81	-1644	2940	-16188	23.40	-3109	-1209	45
	107.82	-1428	3740	-15992	23.35	-3398	-440	99
	107.83	-832	4652	-16088	23.45	-3368	-925	179
	107.84	-340	4084	-16724	23.45	-3274	-487	274
	107.85	-700	4424	-16856	23.40	-3263	-584	410
	107.86	-28	3816	-17792	23.40	-3086	-32	390
	107.87	748	3896	-16692	23.45	-3052	-30	489
	107.88	1252	4732	-16192	23.35	-2834	90	533
	107.89	1772	4112	-16968	23.40	-2583	708	602
	107.90	2064	4684	-17072	23.40	-2529	220	590
	107.91	1932	2932	-16432	23.45	-1846	952	680
	107.92	2972	3392	-16324	23.35	-2193	460	719
	107.93	3268	2380	-16700	23.40	-1327	799	688
	107.94	3160	3416	-17032	23.40	-1718	1026	767
	107.95	3432	2872	-17216	23.49	-724	1128	602
	107.96	3852	964	-16804	23.45	-852	1105	706
	107.97	2520	1136	-16720	23.35	-393	870	656
	107.98	4320	704	-16896	23.40	97	1151	593
	107.99	3636	64	-16232	23.31	-133	1057	603
	108.00	3808	-752	-16436	23.45	807	1058	418
	108.01	3308	-824	-16700	23.35	531	1168	407
	108.02	4072	-2616	-16704	23.40	1505	900	227
	108.03	2404	-1276	-17356	23.31	887	1110	301
	108.04	3004	-3068	-16828	23.35	1530	859	137
	108.05	2400	-2012	-17164	23.35	1498	951	129
	108.06	2732	-2828	-16604	23.40	1996	1056	-75
	108.07	1944	-3364	-17192	23.31	1879	699	-138
	108.08	800	-4216	-15968	23.45	2160	934	-231
	108.09	400	-3304	-16384	23.45	2066	115	-298
	108.10	1012	-2772	-16712	23.35	2308	952	-426
	108.11	-344	-4232	-16048	23.40	2095	-70	-460
	108.12	-336	-4020	-16620	23.40	2158	181	-462
	108.13	-792	-3884	-15740	23.40	2101	-124	-643
	108.14	-1900	-4600	-16164	23.45	2139	-120	-547
	108.15	-2160	-3884	-17000	23.31	1799	-330	-538
	108.16	-2872	-3736	-15672	23.40	1631	-991	-378
	108.17	-1724	-2352	-16796	23.45	1488	-298	-523
	108.18	-2764	-3392	-16460	23.45	1632	-588	-528
	108.19	-5944	-4088	-16340	23.35	1016	-659	-465
	108.20	-4456	-2256	-16304	23.40	748	-1610	-480
	108.21	-5232	-2756	-15684	23.40	728	-912	-365
	108.22	-3368	-1420	-15840	23.45	169	-1540	-389
	108.23	-3468	-360	-16076	23.45	406	-1371	-340
	108.24	-5132	-80	-16272	23.31	-748	-1721	-287
	108.25	-4188	8	-16788	23.40	-164	-1662	-244
	108.26	-4496	956	-16152	23.40	-1281	-2023	-276
	108.27	-4204	860	-16016	23.35	-858	-2012	-232
	108.28	-4228	1148	-16884	23.45	-1812	-1926	-229
	108.29	-4332	1476	-16284	23.40	-1653	-2003	-193
	108.30	-4816	3044	-17592	23.40	-2153	-1922	-250
	108.31	-3520	2568	-16488	23.49	-2534	-1669	-224
	108.32	-2748	2152	-16620	23.35	-2781	-1740	-211
	108.33	-2540	3544	-17120	23.49	-2983	-1142	-120
	108.34	-1524	2528	-16056	23.40	-2967	-1471	-34
	108.35	-2272	3832	-16028	23.40	-3310	-901	54
	108.36	-2228	4092	-16216	23.45	-3179	-1532	118
	108.37	-1288	3872	-16628	23.35	-3415	-615	90
	108.38	-816	4344	-16468	23.40	-3297	-527	210
	108.39	-376	3928	-17536	23.40	-3247	-456	293
	108.40	-136	4352	-16560	23.45	-3199	-341	400
	108.41	-356	4664	-16640	23.35	-3152	-163	385
	108.42	916	4216	-17032	23.40	-2935	489	482
	108.43	1060	4428	-16640	23.40	-2891	132	487
	108.44	1532	3104	-15712	23.35	-2364	700	563
	108.45	2180	3900	-16368	23.35	-2653	118	662
	108.46	2188	2684	-17376	23.45	-1782	721	652
	108.47	2696	3340	-17520	23.40	-2069	695	763
	108.48	2796	3808	-17516	23.40	-1519	1017	709
	108.49	3180	1776	-16792	23.40	-1305	1001	721
	108.50	2608	1604	-17208	23.35	-733	1083	680
	108.51	4520	1572	-16996	23.31	-593	1306	702
	108.52	2848	924	-16448	23.40	-443	1108	694
	108.53	3828	-228	-16276	23.45	404	1114	570
	108.54	3488	456	-16840	23.45	-285	1047	657
	108.55	4388	-1164	-16680	23.40	1030	991	360
	108.56	3588	-820	-16972	23.40	597	1306	357
	108.57	2864	-1544	-17576	23.35	1335	1112	191
	108.58	2284	-1312	-17728	23.45	1099	1044	301
	108.59	3408	-1568	-16504	23.40	1453	1217	179
	108.60	2676	-2652	-17288	23.40	1746	794	11
	108.61	1604	-4180	-15840	23.35	2006	940	-82
	108.62	912	-3256	-16172	23.35	1981	441	-166
	108.63	1460	-2932	-16772	23.40	2147	1086	-236
	108.64	592	-3892	-16316	23.40	2130	149	-340
	108.65	256	-3880	-16220	23.40	2158	617	-358
	108.66	-628	-3996	-17128	23.35	2195	168	-496
	108.67	-400	-4624	-16680	23.31	2149	115	-467
	108.68	-1228	-4456	-17640	23.40	2135	139	-694
	108.69	-2044	-4220	-16532	23.45	2022	-491	-545
	108.70	-1840	-2584	-17812	23.45	1822	-46	-575
	108.71	-3088	-4320	-17316	23.40	1578	-936	-392
	108.72	-2880	-3048	-17140	23.40	1562	-322	-452
	108.73	-3900	-3396	-17492	23.35	1211	-1395	-503
	108.74	-5880	-4356	-16648	23.35	1058	-798	-465
	108.75	-3788	-1884	-16720	23.40	508	-1260	-508
	108.76	-3532	-1648	-15960	23.40	906	-1014	-326
	108.77	-4532	-680	-16208	23.45	-166	-1661	-361
