	16.37	-472	-112	-16444	23.07	47	-169	-186
	16.38	-720	-364	-16660	23.02	36	-458	-143
	16.39	-644	120	-16932	23.12	-37	-327	-85
	16.40	124	-804	-17220	23.12	154	-287	-116
	16.41	-416	-72	-16564	23.07	-225	-521	-182
	16.42	-980	-164	-16648	23.07	-23	-540	-95
	16.43	-116	-572	-16652	23.12	129	-264	-80
	16.44	-276	-484	-16564	23.12	-142	-593	-181
	16.45	-572	-572	-16924	23.17	-40	-495	-182
	16.46	-648	-320	-16716	22.98	-176	-625	-121
	16.47	-308	-24	-16420	23.02	-126	-606	-95
	16.48	-548	-120	-15628	23.02	60	-688	-56
	16.49	-252	-636	-16528	23.02	-224	-345	-152
	16.50	-964	-244	-16676	23.07	-193	-835	-138
	16.51	-608	-472	-16684	23.07	36	-525	-80
	16.52	-52	-496	-16776	22.98	-195	-755	-125
	16.53	-840	-408	-16556	23.12	-189	-693	-151
	16.54	-656	-204	-16764	23.07	-289	-527	-108
	16.55	-340	-20	-16508	23.07	-209	-664	-65
	16.56	-604	-552	-15492	23.07	5	-1005	-9
	16.57	-404	-612	-16432	23.02	-286	-671	-119
	16.58	-964	-320	-16916	23.12	-424	-705	-140
	16.59	-656	-440	-16780	23.07	-89	-557	-80
	16.60	-300	-468	-16612	22.98	-349	-897	-132
	16.61	-848	-352	-16164	23.07	-358	-814	-133
	16.62	-728	-96	-16644	23.02	-463	-583	-113
	16.63	-528	-232	-16604	23.02	-290	-660	-84
	16.64	-1016	-692	-15748	23.07	-169	-939	-23
	16.65	-604	-464	-16528	23.07	-460	-752	-95
	16.66	-788	96	-17140	23.02	-656	-825	-113
	16.67	-812	-308	-16844	23.12	-212	-609	-18
	16.68	-444	-540	-16736	23.12	-499	-809	-113
	16.69	-1120	-236	-16264	23.07	-581	-880	-90
	16.70	-872	-52	-16828	23.07	-596	-597	-65
	16.71	-748	-116	-16788	23.17	-480	-743	-52
	16.72	-1084	-456	-15724	23.12	-478	-1016	-44
	16.73	-1096	-500	-16764	23.07	-615	-769	-75
	16.74	-804	12	-17028	23.17	-820	-610	-93
	16.75	-808	-168	-16804	23.02	-458	-694	-58
	16.76	-664	-552	-16696	23.12	-676	-818	-68
	16.77	-1088	-132	-16388	23.07	-791	-941	-104
	16.78	-856	60	-16832	23.07	-756	-762	-105
	16.79	-748	-76	-16868	23.07	-748	-760	-76
	16.80	-684	-224	-17372	23.12	-658	-684	-54
	16.81	-1008	-232	-16860	23.12	-729	-859	-71
	16.82	-888	44	-16848	23.07	-997	-506	-88
	16.83	-876	72	-16696	23.07	-710	-742	-54
	16.84	-972	-188	-16820	23.17	-799	-847	-52
	16.85	-1064	-100	-16736	23.12	-1018	-564	-108
	16.86	-732	72	-16636	23.12	-886	-877	-78
	16.87	-852	-16	-16540	23.07	-939	-567	-49
	16.88	-912	12	-16328	23.07	-1039	-742	14
	16.89	-1320	-452	-16604	23.07	-797	-851	-49
	16.90	-780	124	-16628	23.12	-1237	-556	-62
	16.91	-756	260	-16588	23.07	-964	-667	14
	16.92	-1148	-224	-16420	23.07	-874	-847	-3
	16.93	-1156	-28	-16664	23.07	-1211	-660	-72
	16.94	-1144	24	-16780	23.12	-1083	-693	-72
	16.95	-688	188	-16616	23.02	-1120	-611	-76
	16.96	-428	420	-16620	23.07	-1144	-646	12
	16.97	-1320	164	-16360	23.07	-1043	-583	31
	16.98	-1040	144	-16648	23.21	-1251	-589	3
	16.99	-664	392	-16444	23.12	-1161	-536	40
	17.00	-1004	24	-16508	23.02	-1071	-806	34
	17.01	-1028	260	-16948	22.98	-1302	-498	-5
	17.02	-1196	248	-16720	23.07	-1226	-572	10
	17.03	-680	360	-16828	23.02	-1230	-573	-11
	17.04	-716	432	-16732	23.12	-1221	-557	42
	17.05	-1064	432	-16368	23.12	-1187	-578	22
	17.06	-1260	316	-16812	23.07	-1297	-465	-28
	17.07	-568	432	-16580	23.17	-1266	-341	-9
	17.08	-1096	340	-16728	23.07	-1184	-753	6
	17.09	-1068	356	-16728	23.12	-1279	-402	-16
	17.10	-1128	448	-16568	23.12	-1316	-402	-34
	17.11	-496	480	-16732	23.07	-1266	-335	-27
	17.12	-572	696	-16840	23.07	-1274	-424	57
	17.13	-1256	548	-16572	23.02	-1230	-466	76
	17.14	-1212	416	-16912	23.12	-1299	-392	50
	17.15	-348	544	-16496	23.12	-1296	-191	37
	17.16	-1072	512	-16604	23.07	-1247	-530	125
	17.17	-1116	448	-16720	23.07	-1286	-250	37
	17.18	-1016	616	-16504	23.21	-1348	-356	38
	17.19	-612	544	-16732	23.12	-1288	-431	78
	17.20	-616	684	-16776	23.07	-1277	-168	98
	17.21	-1212	872	-16732	23.07	-1321	-474	109
	17.22	-1176	600	-16964	23.12	-1239	-144	66
	17.23	-324	620	-16512	23.12	-1254	-28	77
	17.24	-1108	764	-16700	23.12	-1335	-454	178
	17.25	-1264	688	-16788	23.07	-1199	-145	62
	17.26	-896	868	-16520	23.07	-1348	-197	102
	17.27	-440	708	-16616	23.07	-1176	-80	111
	17.28	-448	732	-17088	23.07	-1215	-56	155
	17.29	-1304	1136	-16356	23.07	-1381	-339	178
	17.30	-784	712	-16712	23.07	-1113	-103	77
	17.31	-228	580	-16580	23.17	-1176	6	183
	17.32	-1012	1044	-16808	23.12	-1325	-162	174
	17.33	-1076	588	-16592	23.12	-1023	57	114
	17.34	-624	848	-16544	23.12	-1251	-69	129
	17.35	-324	708	-16708	23.07	-1089	-48	187
	17.36	-848	-392	-15772	23.17	-1026	-248	215
	17.37	-1212	1360	-16256	23.12	-1367	-172	209
	17.38	-260	504	-16624	23.12	-811	357	142
	17.39	-392	584	-16632	23.07	-1100	90	246
	17.40	-1080	1080	-16720	23.17	-1211	-42	224
	17.41	-688	1052	-16576	23.12	-889	167	153
	17.42	-324	736	-16440	23.12	-1037	90	125
	17.43	-488	932	-16560	23.12	-1058	166	204
	17.44	-128	380	-16512	23.17	-620	318	205
	17.45	-524	1344	-16512	23.07	-1415	-118	268
	17.46	-588	736	-16748	23.07	-538	351	143
	17.47	-296	576	-16828	23.12	-942	32	208
	17.48	-844	1224	-16492	23.07	-1068	136	215
	17.49	-556	876	-16808	23.07	-732	250	125
	17.50	-172	428	-16736	23.07	-627	378	168
	17.51	-388	960	-16832	23.12	-1010	241	222
	17.52	-108	692	-16864	23.02	-733	242	222
	17.53	-784	992	-16576	23.07	-742	306	170
	17.54	4	712	-16560	23.07	-687	375	153
	17.55	-288	676	-16756	23.02	-758	267	255
	17.56	-700	1276	-16756	23.12	-830	307	190
	17.57	-488	1008	-16532	23.07	-496	353	165
	17.58	-56	408	-16788	23.17	-524	234	185
	17.59	-260	544	-17120	22.98	-674	336	210
	17.60	-916	1468	-16604	23.02	-824	264	269
	17.61	-168	852	-16788	23.12	-256	303	119
	17.62	-16	264	-16628	23.17	-437	345	190
	17.63	-496	1328	-16896	23.07	-940	201	292
	17.64	-476	816	-16672	23.07	-157	250	129
	17.65	12	484	-16552	23.12	-523	272	147
	17.66	-248	636	-16448	23.12	-424	359	186
	17.67	-680	-76	-15900	23.07	-218	155	146
	17.68	136	1116	-16492	23.07	-697	262	190
	17.69	-64	516	-16648	23.12	65	260	79
	17.70	-424	208	-16800	23.02	-422	221	203
	17.71	-360	1080	-16640	22.98	-553	336	196
	17.72	120	1096	-16736	23.07	-9	285	82
	17.73	-284	148	-16596	23.02	-216	299	118
	17.74	-308	284	-16656	23.12	-295	244	153
	17.75	-16	1248	-17296	23.12	-171	334	196
	17.76	112	932	-16712	23.07	-314	350	159
	17.77	-440	168	-16632	23.17	126	127	97
	17.78	-308	352	-16728	23.12	-395	224	219
	17.79	-96	1000	-16424	23.02	-127	308	123
	17.80	188	272	-16784	23.02	66	304	61
	17.81	-300	80	-16664	23.17	-132	55	60
	17.82	-596	120	-16576	23.17	-73	42	104
	17.83	280	52	-16988	23.07	-277	288	217
	17.84	40	684	-16488	23.02	28	395	63
	17.85	-116	-60	-16784	23.07	201	-11	-4
	17.86	-108	580	-16620	23.07	-244	348	152
	17.87	72	716	-16804	23.07	78	260	95
	17.88	72	496	-16536	23.12	32	56	38
	17.89	-236	32	-16784	23.21	121	154	17
	17.90	-268	260	-16760	23.12	-10	167	74
	17.91	-96	980	-16348	23.07	-80	209	103
	17.92	-88	72	-16900	23.07	352	179	-14
	17.93	-328	16	-16460	23.12	49	-115	47
	17.94	176	624	-16608	23.12	-52	425	113
	17.95	-76	76	-16720	23.17	372	43	-46
	17.96	-40	108	-16596	23.07	140	189	-25
	17.97	-104	136	-16636	23.07	181	52	-16
	17.98	-1112	-172	-16176	23.12	303	-72	30
	17.99	236	232	-16912	23.12	140	275	-4
	18.00	-76	-36	-16588	23.17	278	-202	-47
	18.01	-396	12	-16816	23.17	173	243	34
	18.02	20	244	-16760	23.21	193	167	-19
	18.03	128	-28	-16640	23.12	318	-100	-123
	18.04	-532	24	-16728	23.12	274	1	-99
	18.05	-344	120	-16912	23.17	179	-7	-24
	18.06	324	-284	-17012	23.26	265	116	-15
	18.07	-28	120	-16564	23.21	264	142	-37
	18.08	-572	-168	-16712	23.12	231	-281	-96
	18.09	-72	104	-16776	23.07	247	162	30
	18.10	132	-56	-16780	23.07	289	-22	-70
	18.11	-232	-36	-16656	23.07	206	-209	-94
	18.12	-508	-168	-16840	23.12	315	9	-67
	18.13	-380	116	-16524	23.02	250	-150	-83
	18.14	-408	52	-16140	23.07	175	-38	-47
	18.15	-36	-280	-16936	23.07	252	-128	-138
	18.16	-532	-136	-16456	23.02	138	-335	-54
	18.17	-48	-108	-16668	23.02	277	71	-31
	18.18	-332	-416	-16544	23.12	228	-262	-113
	18.19	-308	-156	-16648	23.17	207	-68	-135
	18.20	-504	-60	-16608	23.07	218	-259	-131
	18.21	-760	-136	-16416	23.07	190	-324	-77
	18.22	-48	-400	-16528	23.12	230	-110	-39
	18.23	-352	-264	-16556	22.98	118	-304	-128
	18.24	-796	-20	-16340	23.17	99	-290	-59
	18.25	-180	-300	-16640	23.12	270	66	-40
	18.26	-212	-356	-16504	23.21	112	-503	-111
	18.27	-392	-276	-16644	23.12	134	-218	-132
	18.28	-756	-240	-16672	23.17	70	-416	-106
	18.29	-312	-116	-16252	23.17	85	-222	-82
	18.30	-452	-60	-15800	23.12	203	-364	-74
	18.31	-308	-472	-16584	23.12	40	-248	-157
	18.32	-580	-124	-16832	23.07	-69	-656	-113
	18.33	-404	-292	-16716	23.17	175	-216	-83
	18.34	-100	-464	-16552	23.07	30	-425	-140
	18.35	-248	-588	-16668	23.21	4	-362	-192
	18.36	-676	-116	-16456	23.12	-29	-312	-147
	18.37	-620	-336	-16696	23.17	28	-486	-113
	18.38	-532	60	-17320	23.07	-45	-406	-93
	18.39	4	-844	-17244	23.07	127	-366	-135
	18.40	-640	-116	-16592	23.12	-338	-575	-161
	18.41	-752	-236	-16856	23.07	31	-272	-120
	18.42	-88	-424	-16600	23.17	71	-337	-111
	18.43	-332	-488	-16788	23.07	-185	-613	-146
	18.44	-484	-404	-16836	23.21	-83	-665	-155
	18.45	-712	-56	-16672	23.12	-184	-651	-121
	18.46	-820	-40	-16132	23.07	-183	-553	-64
	18.47	-520	-652	-16480	23.07	49	-354	-70
	18.48	-260	-408	-16560	23.12	-336	-544	-127
	18.49	-1096	-132	-16168	23.12	-198	-858	-67
	18.50	-344	-624	-16428	23.12	24	-422	-56
	18.51	-280	-348	-16536	23.07	-339	-782	-151
	18.52	-804	-492	-16916	23.17	-200	-598	-148
	18.53	-804	-200	-16612	23.21	-334	-645	-104
	18.54	-140	336	-16108	23.02	-284	-683	-79
	18.55	-1188	-320	-15620	23.17	-23	-611	-47
	18.56	-424	-704	-16496	23.17	-428	-614	-150
	18.57	-972	-248	-16560	23.17	-424	-812	-98
	18.58	-476	-592	-16424	23.12	-54	-562	-44
	18.59	-396	-376	-16492	23.02	-439	-871	-133
	18.60	-948	-384	-16780	23.17	-369	-599	-136
	18.61	-672	-96	-16640	23.07	-496	-615	-123
	18.62	-144	140	-16368	23.12	-397	-735	-55
	18.63	-1360	-192	-16104	23.12	-223	-938	-17
	18.64	-600	-644	-16712	23.02	-599	-814	-81
	18.65	-1076	56	-16152	23.07	-611	-847	-70
	18.66	-636	-492	-16628	23.07	-267	-662	-48
	18.67	-460	-392	-16660	23.12	-667	-735	-57
	18.68	-1084	-168	-16648	23.21	-581	-692	-101
	18.69	-712	-168	-16752	23.07	-645	-650	-58
	18.70	-360	-76	-16616	23.07	-597	-809	-37
	18.71	-816	-84	-15524	23.12	-445	-942	-14
	18.72	-932	-536	-16760	23.12	-746	-797	-69
	18.73	-720	152	-16748	23.12	-776	-645	-74
	18.74	-768	-356	-16744	22.98	-491	-845	-67
	18.75	-788	-524	-16600	23.17	-759	-842	-133
	18.76	-980	116	-16468	23.12	-840	-793	-135
	18.77	-804	104	-16916	23.12	-754	-573	-79
	18.78	-808	-172	-16672	23.07	-728	-811	-41
	18.79	-824	-464	-16060	23.17	-735	-828	-38
	18.80	-892	-340	-16716	23.12	-806	-759	-62
	18.81	-848	108	-16932	23.12	-1033	-496	-74
	18.82	-764	72	-16976	23.17	-727	-756	-18
	18.83	-1108	-432	-16640	23.17	-867	-789	-47
	18.84	-832	-92	-16500	23.12	-1053	-585	-56
	18.85	-904	108	-16564	23.21	-959	-771	-43
	18.86	-840	-20	-16660	23.12	-985	-674	-58
	18.87	-1020	472	-16868	23.07	-1067	-567	-27
	18.88	-1164	-316	-17024	23.17	-894	-777	-18
	18.89	-640	168	-16556	23.02	-1231	-484	-25
	18.90	-748	260	-16444	23.02	-974	-658	6
	18.91	-1240	-288	-16508	23.12	-943	-766	-1
	18.92	-1196	-60	-16632	23.07	-1279	-559	-82
	18.93	-888	212	-16824	23.07	-1140	-663	-84
	18.94	-700	164	-16596	23.12	-1134	-587	-23
	18.95	-872	92	-16224	23.12	-1246	-772	28
	18.96	-1388	-100	-16556	23.17	-1087	-677	14
	18.97	-780	292	-16516	23.07	-1311	-506	-12
	18.98	-628	352	-16308	23.12	-1193	-591	63
	18.99	-1148	168	-16388	23.12	-1091	-873	67
	19.00	-1064	168	-16696	23.07	-1287	-438	-8
	19.01	-1088	320	-16692	23.07	-1214	-520	11
	19.02	-648	364	-16652	23.17	-1241	-449	-18
	19.03	-312	208	-16324	23.12	-1246	-615	45
	19.04	-1324	224	-16292	23.12	-1208	-570	0
	19.05	-840	424	-16616	23.02	-1340	-523	-40
	19.06	-600	500	-16384	23.07	-1274	-343	-9
	19.07	-1176	416	-16484	23.12	-1231	-719	12
	19.08	-1116	236	-16812	23.12	-1295	-375	-15
	19.09	-1040	476	-16756	23.12	-1322	-488	-30
	19.10	-576	556	-16600	23.17	-1262	-340	22
	19.11	-364	572	-16592	23.07	-1269	-547	97
	19.12	-1420	564	-16356	23.07	-1270	-373	116
	19.13	-732	428	-16668	23.02	-1301	-310	49
	19.14	-452	616	-16536	23.07	-1286	-296	64
	19.15	-1124	620	-16724	23.07	-1306	-492	134
	19.16	-1072	428	-16596	23.07	-1247	-134	51
	19.17	-868	692	-16760	23.12	-1353	-334	75
	19.18	-460	644	-16612	23.02	-1224	-221	103
	19.19	-548	56	-16124	23.02	-1230	-481	111
	19.20	-1484	864	-16348	23.07	-1355	-384	135
	19.21	-664	536	-16728	23.02	-1189	-128	84
	19.22	-396	624	-16504	23.12	-1250	-217	130
	19.23	-1132	968	-16832	23.12	-1347	-516	137
	19.24	-1020	552	-16428	23.17	-1123	153	69
	19.25	-824	816	-16680	23.17	-1335	-160	93
	19.26	-464	696	-16656	23.07	-1178	-41	122
	19.27	-716	-372	-15924	23.12	-1110	-253	185
	19.28	-1392	1128	-16168	23.12	-1409	-142	193
	19.29	-548	556	-16696	23.17	-1006	58	121
	19.30	-312	564	-16524	23.17	-1170	-109	210
	19.31	-1172	1076	-16792	23.17	-1353	-282	229
	19.32	-1000	1044	-16748	23.02	-983	126	147
	19.33	-316	604	-16512	23.02	-1175	-140	155
	19.34	-556	700	-16736	23.07	-1095	122	183
	19.35	-844	1028	-16916	23.07	-961	117	190
	19.36	-640	1208	-16552	23.02	-1356	-159	207
	19.37	-304	500	-16664	23.12	-735	264	106
	19.38	-448	552	-16480	23.07	-1107	-16	229
	19.39	-1140	1204	-16608	22.98	-1172	-74	227
	19.40	-488	1004	-16776	23.07	-910	233	110
	19.41	-108	124	-16584	23.02	-799	81	132
	19.42	-580	832	-16508	23.12	-1159	-93	253
	19.43	-696	1380	-17340	23.12	-852	571	185
	19.44	-876	784	-16724	23.07	-943	140	191
	19.45	-256	720	-16580	23.07	-683	301	180
	19.46	-560	1112	-16824	23.12	-1149	75	270
	19.47	-780	1124	-16496	23.12	-704	439	181
	19.48	-576	796	-16728	23.17	-827	317	165
	19.49	-152	652	-16924	23.07	-525	337	171
	19.50	-268	916	-16900	23.07	-953	391	292
	19.51	-1184	1264	-16504	23.12	-874	173	254
	19.52	-172	932	-16676	23.12	-368	306	121
	19.53	-8	416	-16612	23.02	-734	243	214
	19.54	-564	1276	-16816	23.07	-847	552	231
	19.55	-456	756	-16744	23.07	-382	323	134
	19.56	-84	852	-16552	23.02	-677	224	161
	19.57	-216	512	-16640	23.12	-553	209	195
	19.58	-624	-84	-16028	23.17	-422	125	160
	19.59	-500	1476	-16628	23.07	-777	429	215
	19.60	16	436	-16804	23.07	-130	279	116
	19.61	-260	256	-16724	23.21	-531	194	227
	19.62	-512	1300	-16816	23.02	-776	319	267
	19.63	-220	912	-16520	23.07	-42	296	100
	19.64	-32	348	-16672	23.07	-443	305	179
	19.65	-420	572	-16488	23.21	-386	351	200
	19.66	-476	940	-16704	23.12	-220	331	176
	19.67	380	988	-16712	23.02	-574	292	230
	19.68	-368	264	-16588	23.07	80	152	112
	19.69	-412	196	-16704	23.17	-433	206	227
	19.70	-248	1156	-16540	23.07	-354	401	205
	19.71	-80	420	-16712	23.12	-40	228	79
	19.72	-268	152	-16552	23.12	-117	236	122
	19.73	-164	584	-16844	23.17	-288	241	173
	19.74	-40	24	-16728	23.07	-232	267	158
	19.75	-440	572	-16632	23.02	-51	374	88
	19.76	-100	36	-16700	23.02	24	37	75
	19.77	4	632	-16520	23.12	-371	277	202
	19.78	-68	684	-16608	23.17	119	316	40
	19.79	-304	224	-16400	23.17	-19	35	60
	19.80	-88	356	-16748	23.17	-91	342	116
	19.81	-12	520	-16856	23.12	-9	233	67
	19.82	-260	1108	-16520	23.21	-194	181	163
	19.83	-176	228	-16872	23.17	247	260	35
	19.84	-192	104	-16400	23.07	9	-99	56
	19.85	24	700	-16624	23.12	-188	507	144
	19.86	12	244	-16908	23.02	309	123	-24
	19.87	-4	308	-16524	23.17	-13	169	19
	19.88	-260	188	-16788	23.17	98	35	45
	19.89	-500	-588	-16332	23.17	213	36	94
	19.90	-92	512	-16388	22.98	-65	321	98
	19.91	-44	84	-16488	23.02	397	-49	-36
	19.92	-576	-160	-16856	23.07	67	117	91
	19.93	-24	396	-16868	23.07	48	321	62
	19.94	320	100	-16880	23.21	301	-56	-20
	19.95	-236	156	-16744	23.12	173	202	-52
	19.96	-440	-156	-16708	23.12	298	-71	-48
	19.97	276	276	-17256	23.17	97	151	39
	19.98	472	132	-16788	23.07	192	363	-34
	19.99	-488	-252	-16632	23.12	310	-406	-124
	20.00	-368	-104	-16812	23.12	128	232	57
	20.01	276	80	-16564	23.07	245	64	-35
	20.02	-92	-108	-16676	23.17	238	-116	-74
	20.03	-408	-232	-16912	23.02	280	77	-102
	20.04	-360	72	-16808	23.12	161	-71	-65
	20.05	-444	328	-16588	23.12	220	56	-28
	20.06	-96	-96	-16620	23.07	337	1	-108
	20.07	-476	-168	-16428	23.17	167	-372	-66
	20.08	60	-32	-16556	23.07	263	290	-7
	20.09	-152	-220	-16736	23.12	291	-253	-123
	20.10	-96	-168	-16872	23.07	198	-51	-113
	20.11	-460	-68	-16664	23.07	250	-194	-83
	20.12	-1004	-176	-16204	23.07	251	-225	-58
	20.13	224	-304	-17216	23.12	205	197	-34
	20.14	-372	-76	-16476	23.12	217	-416	-125
	20.15	-676	-108	-16520	23.07	183	-222	-65
	20.16	-16	-136	-16572	23.17	260	119	-26
	20.17	-208	-220	-16700	22.98	214	-413	-143
	20.18	-280	-204	-16804	23.21	196	-164	-102
	20.19	-608	-40	-16500	23.12	143	-481	-76
	20.20	-964	-380	-16172	23.17	172	-239	-46
	20.21	132	-432	-16976	23.17	252	89	-61
	20.22	-384	-172	-16564	23.12	58	-427	-124
	20.23	-780	-88	-16500	23.12	107	-385	-49
	20.24	-156	-336	-16556	23.12	242	-87	-20
	20.25	-204	-336	-16400	23.07	48	-464	-163
	20.26	-476	-320	-16804	23.17	155	-110	-140
	20.27	-552	-264	-16772	23.07	43	-381	-148
	20.28	-352	48	-16428	23.21	92	-364	-89
	20.29	-436	64	-15812	23.12	138	-520	-68
	20.30	-324	-516	-16704	23.17	21	-164	-146
	20.31	-660	-48	-16560	23.17	-34	-578	-148
	20.32	-488	-444	-16664	23.12	161	-223	-84
	20.33	28	-480	-16756	23.12	1	-478	-118
	20.34	-352	-608	-16668	23.07	-58	-570	-179
	20.35	-696	-16	-16684	23.07	-85	-383	-148
	20.36	-700	-320	-16692	23.12	32	-325	-119
	20.37	-736	-44	-17380	23.21	-58	-255	-136
	20.38	24	-768	-17056	23.02	64	-474	-110
	20.39	-580	-232	-16820	23.07	-328	-677	-173
	20.40	-912	-344	-16820	23.17	-21	-444	-119
	20.41	-176	-564	-16584	23.21	66	-292	-117
	20.42	-472	-412	-16856	23.12	-230	-546	-188
	20.43	-556	-372	-16708	23.07	-105	-605	-131
	20.44	-860	-168	-16680	23.07	-213	-722	-77
	20.45	-1060	-120	-16264	23.07	-207	-614	-54
	20.46	-552	-616	-16600	23.07	75	-382	-61
	20.47	-240	-180	-16676	23.12	-378	-583	-97
	20.48	-988	-152	-16280	23.17	-227	-709	-106
	20.49	-348	-488	-16636	23.07	-50	-509	-79
	20.50	-548	-460	-16512	23.07	-384	-847	-130
	20.51	-744	-480	-16924	23.12	-202	-522	-138
	20.52	-924	-128	-16668	23.12	-353	-603	-132
	20.53	-888	228	-15956	23.07	-369	-752	-84
	20.54	-416	-536	-16788	23.17	-60	-579	-63
	20.55	-516	-312	-16780	23.17	-570	-773	-83
	20.56	-1148	80	-16364	23.12	-362	-871	-95
	20.57	-436	-572	-16544	23.12	-125	-625	-70
	20.58	-636	-388	-16524	23.17	-566	-783	-100
	20.59	-964	-376	-16800	23.07	-393	-603	-139
	20.60	-632	-128	-16436	23.21	-554	-782	-107
	20.61	-8	344	-16216	23.02	-497	-817	-20
	20.62	-948	-280	-16148	23.12	-275	-636	-18
	20.63	-536	-456	-16664	23.07	-750	-770	-81
	20.64	-788	132	-16272	23.17	-606	-751	-69
	20.65	-624	-488	-16364	23.17	-293	-780	-58
	20.66	-660	-276	-16552	23.21	-741	-797	-87
	20.67	-1200	-172	-16880	23.17	-593	-728	-130
	20.68	-736	-20	-16500	23.07	-706	-736	-81
	20.69	-284	76	-16264	23.07	-621	-758	-54
	20.70	-1172	76	-16080	23.12	-508	-870	-54
	20.71	-964	-388	-16696	23.12	-827	-776	-80
	20.72	-832	104	-16372	23.17	-826	-791	-83
	20.73	-788	-336	-16596	23.17	-544	-821	-74
	20.74	-872	-492	-16712	23.07	-811	-772	-111
	20.75	-1032	12	-16444	23.12	-888	-631	-111
	20.76	-764	-64	-16792	23.02	-875	-684	-80
	20.77	-840	-44	-16668	23.07	-822	-763	-4
	20.78	-700	-512	-16188	23.17	-762	-934	-7
	20.79	-960	-340	-16744	23.21	-904	-758	-53
	20.80	-856	136	-16832	23.12	-1099	-464	-44
	20.81	-860	96	-16900	23.21	-781	-792	-7
	20.82	-1108	-216	-16560	23.17	-954	-805	-28
	20.83	-1024	-200	-16540	22.98	-1070	-576	-72
	20.84	-872	188	-16604	23.17	-1066	-742	-45
	20.85	-824	-20	-16568	23.12	-1034	-640	-29
	20.86	-792	96	-17720	23.07	-1037	-428	-12
	20.87	-1012	-88	-16920	23.07	-972	-840	-14
	20.88	-836	204	-16644	23.17	-1213	-456	-29
	20.89	-920	252	-16672	23.02	-1036	-705	-11
	20.90	-1284	-64	-16588	23.12	-1033	-704	-24
	20.91	-1096	196	-16652	23.17	-1262	-416	-54
	20.92	-736	336	-16800	23.07	-1156	-804	-18
	20.93	-844	152	-16752	23.17	-1159	-526	9
	20.94	-924	432	-16336	23.12	-1258	-635	62
	20.95	-1488	40	-16788	23.12	-1099	-755	46
	20.96	-792	320	-16536	23.17	-1295	-426	-8
	20.97	-748	340	-16560	23.07	-1177	-554	46
	20.98	-1276	132	-16528	23.21	-1119	-751	50
	20.99	-1212	256	-16772	23.21	-1298	-420	-44
	21.00	-868	292	-16756	23.17	-1249	-500	-57
	21.01	-640	552	-16636	23.07	-1251	-457	-28
	21.02	-488	-64	-15924	23.17	-1274	-600	60
	21.03	-1616	292	-16292	23.07	-1237	-674	46
	21.04	-712	376	-16660	23.12	-1312	-340	-9
	21.05	-656	472	-16536	23.07	-1280	-460	54
	21.06	-1340	396	-16596	23.07	-1237	-625	89
	21.07	-1236	496	-16792	23.12	-1316	-248	21
	21.08	-840	536	-16968	23.12	-1349	-493	12
	21.09	-572	564	-16624	23.07	-1265	-245	75
	21.10	-744	-40	-15756	23.17	-1284	-602	149
	21.11	-1580	416	-16312	23.07	-1333	-491	105
	21.12	-568	568	-16572	23.12	-1226	-51	27
	21.13	-572	672	-16440	23.21	-1265	-232	119
	21.14	-1184	692	-16588	23.07	-1363	-556	140
	21.15	-1192	600	-16560	23.17	-1214	-132	52
	21.16	-788	776	-16664	23.12	-1310	-321	73
	21.17	-560	624	-16792	23.12	-1242	-105	94
	21.18	-804	-200	-15664	23.17	-1151	-340	129
	21.19	-1396	940	-16360	23.17	-1424	-318	164
	21.20	-520	568	-16608	23.17	-1154	-157	89
	21.21	-488	568	-16584	23.12	-1227	-123	167
	21.22	-1252	812	-16612	23.21	-1336	-311	196
	21.23	-1032	976	-16880	23.17	-1117	5	116
	21.24	-576	540	-16732	23.26	-1223	-159	131
	21.25	-576	620	-16584	23.12	-1201	-35	180
	21.26	-724	1136	-16676	23.12	-1086	-165	208
	21.27	-928	976	-16608	23.17	-1394	-308	203
	21.28	-448	616	-16832	23.07	-947	94	130
	21.29	-452	520	-16456	23.17	-1144	-15	233
	21.30	-1228	1160	-16456	23.21	-1289	-58	195
	21.31	-752	996	-16952	23.21	-960	233	87
	21.32	-412	488	-16532	23.07	-1086	-59	181
	21.33	-532	664	-16484	23.17	-1114	74	176
	21.34	-1104	1316	-17688	23.12	-958	322	196
	21.35	-932	936	-16600	23.21	-1225	-97	189
	21.36	-324	840	-16632	23.12	-753	170	99
	21.37	-300	648	-16444	23.17	-1069	84	244
	21.38	-908	1000	-16404	23.17	-1017	125	220
	21.39	-652	952	-16828	23.07	-990	99	183
	21.40	-384	696	-16724	23.12	-719	125	122
	21.41	-232	892	-16800	23.07	-1046	192	186
